freq,psd_x,psd_y,psd_z,psd_xyz
87.9,5.217e+03,2.485e+04,1.924e+04,4.931e+04
89.5,2.176e+03,2.693e+04,1.968e+04,4.879e+04
91.0,1.809e+03,2.680e+04,1.880e+04,4.741e+04
92.6,3.349e+03,2.587e+04,1.702e+04,4.624e+04
94.1,7.100e+03,2.745e+04,1.657e+04,5.112e+04
95.6,1.029e+04,3.111e+04,1.715e+04,5.856e+04
97.2,1.044e+04,3.513e+04,1.866e+04,6.424e+04
98.7,1.014e+04,3.575e+04,1.880e+04,6.470e+04
100.3,9.098e+03,3.225e+04,1.607e+04,5.742e+04
101.8,8.014e+03,2.552e+04,1.154e+04,4.508e+04
103.4,7.881e+03,2.163e+04,9.693e+03,3.921e+04
104.9,7.552e+03,1.978e+04,9.250e+03,3.658e+04
106.4,6.697e+03,2.112e+04,1.046e+04,3.828e+04
108.0,7.280e+03,2.393e+04,1.270e+04,4.391e+04
109.5,6.260e+03,2.531e+04,1.450e+04,4.607e+04
111.1,5.075e+03,2.450e+04,1.391e+04,4.349e+04
112.6,6.327e+03,2.307e+04,1.311e+04,4.250e+04
114.2,8.015e+03,2.453e+04,1.473e+04,4.728e+04
115.7,8.459e+03,2.335e+04,1.462e+04,4.643e+04
117.2,8.169e+03,1.585e+04,9.897e+03,3.391e+04
118.8,7.946e+03,1.074e+04,6.680e+03,2.537e+04
120.3,6.785e+03,8.637e+03,5.414e+03,2.084e+04
121.9,5.426e+03,6.854e+03,4.213e+03,1.649e+04
123.4,3.527e+03,6.432e+03,3.859e+03,1.382e+04
125.0,1.910e+03,7.924e+03,4.932e+03,1.477e+04
126.5,1.689e+03,9.526e+03,6.469e+03,1.768e+04
128.0,1.655e+03,1.118e+04,8.413e+03,2.125e+04
129.6,2.292e+03,1.409e+04,1.150e+04,2.788e+04
131.1,3.962e+03,1.860e+04,1.536e+04,3.792e+04
132.7,2.824e+03,1.305e+04,9.684e+03,2.556e+04
134.2,8.787e+02,3.209e+03,2.054e+03,6.142e+03
135.8,7.033e+02,2.053e+03,1.251e+03,4.007e+03
137.3,7.107e+02,1.951e+03,1.140e+03,3.801e+03
138.8,7.603e+02,1.843e+03,1.077e+03,3.680e+03
140.4,8.771e+02,1.891e+03,1.001e+03,3.770e+03
141.9,8.773e+02,2.046e+03,9.893e+02,3.913e+03
143.5,1.002e+03,2.380e+03,1.025e+03,4.407e+03
145.0,1.370e+03,2.700e+03,1.019e+03,5.088e+03
146.6,2.273e+03,2.928e+03,9.653e+02,6.166e+03
148.1,4.305e+03,2.978e+03,8.508e+02,8.134e+03
149.6,5.351e+03,3.258e+03,8.786e+02,9.488e+03
151.2,7.152e+03,3.352e+03,9.150e+02,1.142e+04
152.7,8.695e+03,3.277e+03,9.390e+02,1.291e+04
154.3,8.039e+03,3.136e+03,8.986e+02,1.207e+04
155.8,6.561e+03,2.921e+03,8.560e+02,1.034e+04
157.4,7.047e+03,2.752e+03,8.173e+02,1.062e+04
158.9,1.006e+04,2.493e+03,7.460e+02,1.329e+04
160.4,1.971e+04,2.048e+03,6.204e+02,2.237e+04
162.0,5.360e+04,1.494e+03,5.036e+02,5.560e+04
163.5,8.214e+04,1.097e+03,4.622e+02,8.370e+04
165.1,8.409e+04,1.183e+03,5.307e+02,8.581e+04
166.6,8.688e+04,1.237e+03,4.629e+02,8.858e+04
168.2,9.257e+04,1.407e+03,3.961e+02,9.437e+04
169.7,9.182e+04,1.581e+03,4.244e+02,9.382e+04
171.2,8.264e+04,1.688e+03,4.882e+02,8.481e+04
172.8,8.258e+04,1.630e+03,5.040e+02,8.472e+04
174.3,1.004e+05,1.620e+03,5.428e+02,1.026e+05
175.9,1.179e+05,1.788e+03,6.227e+02,1.203e+05
177.4,7.489e+04,1.807e+03,6.787e+02,7.738e+04
179.0,5.904e+04,2.778e+03,9.959e+02,6.282e+04
180.5,9.546e+04,3.734e+03,1.142e+03,1.003e+05
182.0,1.012e+05,2.699e+03,9.386e+02,1.049e+05
183.6,7.205e+04,2.017e+03,8.066e+02,7.487e+04
185.1,6.584e+04,2.033e+03,8.377e+02,6.871e+04
186.7,7.392e+04,2.322e+03,9.263e+02,7.717e+04
188.2,8.064e+04,2.835e+03,1.036e+03,8.451e+04
189.7,8.679e+04,3.208e+03,1.154e+03,9.115e+04
191.3,9.507e+04,3.703e+03,1.329e+03,1.001e+05
192.8,9.903e+04,4.233e+03,1.551e+03,1.048e+05
194.4,9.207e+04,4.481e+03,1.652e+03,9.820e+04
195.9,8.366e+04,4.675e+03,1.849e+03,9.019e+04
197.5,7.894e+04,4.630e+03,1.951e+03,8.552e+04
199.0,7.057e+04,4.151e+03,1.797e+03,7.651e+04
