freq,psd_x,psd_y,psd_z,psd_xyz
69.4,4.362e+03,2.954e+04,1.363e+05,1.702e+05
71.0,4.163e+03,3.674e+04,1.469e+05,1.878e+05
72.5,3.879e+03,4.388e+04,1.499e+05,1.976e+05
74.1,4.081e+03,4.785e+04,1.415e+05,1.934e+05
75.6,5.004e+03,4.491e+04,1.199e+05,1.698e+05
77.2,7.197e+03,3.842e+04,9.915e+04,1.448e+05
78.7,1.154e+04,3.436e+04,8.540e+04,1.313e+05
80.2,1.261e+04,3.365e+04,7.856e+04,1.248e+05
81.8,1.199e+04,3.158e+04,6.932e+04,1.129e+05
83.3,1.182e+04,2.520e+04,5.491e+04,9.192e+04
84.9,9.195e+03,2.300e+04,4.833e+04,8.052e+04
86.4,6.054e+03,2.273e+04,4.445e+04,7.323e+04
88.0,4.001e+03,2.325e+04,4.202e+04,6.927e+04
89.5,3.234e+03,2.551e+04,4.230e+04,7.104e+04
91.0,3.796e+03,2.694e+04,4.203e+04,7.276e+04
92.6,5.081e+03,2.895e+04,4.305e+04,7.708e+04
94.1,7.423e+03,3.341e+04,4.613e+04,8.697e+04
95.7,8.916e+03,3.712e+04,4.792e+04,9.396e+04
97.2,1.014e+04,3.818e+04,4.732e+04,9.564e+04
98.8,1.152e+04,4.074e+04,4.899e+04,1.013e+05
100.3,1.392e+04,4.714e+04,5.386e+04,1.149e+05
101.8,1.552e+04,5.130e+04,5.577e+04,1.226e+05
103.4,1.336e+04,5.753e+04,6.249e+04,1.334e+05
104.9,9.601e+03,7.267e+04,7.546e+04,1.577e+05
106.5,1.180e+04,8.213e+04,8.031e+04,1.742e+05
108.0,1.384e+04,8.718e+04,8.300e+04,1.840e+05
109.6,1.283e+04,8.755e+04,8.076e+04,1.811e+05
111.1,1.167e+04,9.472e+04,8.217e+04,1.886e+05
112.6,1.001e+04,1.008e+05,8.398e+04,1.948e+05
114.2,8.639e+03,9.397e+04,7.830e+04,1.809e+05
115.7,7.755e+03,9.674e+04,8.085e+04,1.853e+05
117.3,7.798e+03,1.082e+05,8.953e+04,2.055e+05
118.8,7.147e+03,1.024e+05,8.420e+04,1.938e+05
120.4,7.107e+03,8.974e+04,7.397e+04,1.708e+05
121.9,7.099e+03,7.932e+04,6.610e+04,1.525e+05
123.4,7.239e+03,7.152e+04,6.007e+04,1.388e+05
125.0,7.802e+03,6.222e+04,5.257e+04,1.226e+05
126.5,8.010e+03,5.295e+04,4.512e+04,1.061e+05
128.1,8.128e+03,4.439e+04,3.801e+04,9.053e+04
129.6,8.552e+03,3.642e+04,3.153e+04,7.650e+04
131.2,9.258e+03,2.925e+04,2.541e+04,6.392e+04
132.7,7.296e+03,1.766e+04,1.536e+04,4.031e+04
134.2,2.095e+03,4.223e+03,3.844e+03,1.016e+04
135.8,1.138e+03,2.077e+03,1.908e+03,5.122e+03
137.3,1.157e+03,2.305e+03,1.710e+03,5.173e+03
138.9,1.131e+03,2.646e+03,1.538e+03,5.314e+03
140.4,1.108e+03,2.962e+03,1.455e+03,5.526e+03
142.0,1.014e+03,3.023e+03,1.313e+03,5.350e+03
143.5,9.350e+02,2.969e+03,1.213e+03,5.117e+03
145.1,7.964e+02,2.694e+03,1.092e+03,4.583e+03
146.6,6.371e+02,2.597e+03,1.041e+03,4.275e+03
148.1,5.062e+02,2.785e+03,1.020e+03,4.311e+03
149.7,6.365e+02,3.368e+03,1.069e+03,5.073e+03
151.2,1.004e+03,3.540e+03,1.090e+03,5.634e+03
152.8,1.706e+03,3.259e+03,1.158e+03,6.122e+03
154.3,2.603e+03,3.007e+03,1.196e+03,6.806e+03
155.9,2.640e+03,2.816e+03,1.277e+03,6.733e+03
157.4,1.657e+03,2.584e+03,1.248e+03,5.490e+03
158.9,2.566e+03,2.476e+03,1.082e+03,6.123e+03
160.5,4.290e+03,2.426e+03,9.990e+02,7.714e+03
162.0,5.259e+03,2.289e+03,9.135e+02,8.462e+03
163.6,6.324e+03,1.975e+03,7.859e+02,9.086e+03
165.1,6.790e+03,1.761e+03,7.035e+02,9.254e+03
166.7,5.774e+03,1.748e+03,6.860e+02,8.208e+03
168.2,4.608e+03,1.849e+03,6.767e+02,7.134e+03
169.7,4.047e+03,1.913e+03,7.032e+02,6.662e+03
171.3,3.851e+03,2.291e+03,8.628e+02,7.005e+03
172.8,4.798e+03,3.010e+03,1.122e+03,8.930e+03
174.4,6.222e+03,2.983e+03,1.163e+03,1.037e+04
175.9,8.715e+03,2.517e+03,1.012e+03,1.224e+04
177.5,1.225e+04,2.003e+03,7.562e+02,1.501e+04
179.0,1.707e+04,1.683e+03,6.488e+02,1.940e+04
180.5,2.240e+04,1.529e+03,5.598e+02,2.449e+04
182.1,2.823e+04,1.556e+03,5.652e+02,3.035e+04
183.6,3.419e+04,1.566e+03,6.075e+02,3.637e+04
185.2,4.017e+04,1.597e+03,6.287e+02,4.240e+04
186.7,4.093e+04,1.636e+03,6.616e+02,4.323e+04
188.3,4.051e+04,1.752e+03,6.796e+02,4.294e+04
189.8,4.111e+04,1.870e+03,7.521e+02,4.373e+04
191.3,4.446e+04,1.981e+03,8.197e+02,4.726e+04
192.9,4.058e+04,2.180e+03,9.435e+02,4.370e+04
194.4,4.037e+04,2.330e+03,1.031e+03,4.373e+04
196.0,4.629e+04,2.322e+03,1.043e+03,4.965e+04
197.5,4.774e+04,2.304e+03,1.034e+03,5.108e+04
199.1,4.714e+04,2.415e+03,1.098e+03,5.065e+04
