freq,psd_x,psd_y,psd_z,psd_xyz
100.3,2.607e+05,7.784e+03,7.480e+03,2.760e+05
101.8,2.355e+05,7.157e+03,6.822e+03,2.495e+05
103.4,2.077e+05,7.091e+03,7.893e+03,2.227e+05
104.9,1.732e+05,8.582e+03,1.022e+04,1.920e+05
106.4,1.693e+05,7.859e+03,9.245e+03,1.864e+05
108.0,1.559e+05,4.778e+03,6.946e+03,1.676e+05
109.5,1.317e+05,3.037e+03,5.515e+03,1.403e+05
111.1,1.234e+05,2.421e+03,4.897e+03,1.307e+05
112.6,1.079e+05,3.819e+03,4.344e+03,1.161e+05
114.2,1.017e+05,3.892e+03,3.862e+03,1.095e+05
115.7,9.629e+04,6.005e+03,4.673e+03,1.070e+05
117.2,9.283e+04,6.539e+03,4.473e+03,1.038e+05
118.8,8.969e+04,4.311e+03,2.987e+03,9.699e+04
120.3,8.599e+04,3.286e+03,2.346e+03,9.162e+04
121.9,8.476e+04,2.739e+03,1.926e+03,8.942e+04
123.4,8.327e+04,2.350e+03,1.588e+03,8.721e+04
125.0,8.125e+04,2.104e+03,1.398e+03,8.475e+04
126.5,7.847e+04,2.043e+03,1.310e+03,8.182e+04
128.0,7.424e+04,2.138e+03,1.326e+03,7.770e+04
129.6,6.807e+04,2.327e+03,1.373e+03,7.177e+04
131.1,6.031e+04,2.472e+03,1.335e+03,6.412e+04
132.7,3.991e+04,2.011e+03,1.176e+03,4.310e+04
134.2,9.552e+03,8.280e+02,7.880e+02,1.117e+04
135.8,4.083e+03,6.436e+02,6.518e+02,5.379e+03
137.3,4.218e+03,7.049e+02,5.516e+02,5.474e+03
138.8,4.116e+03,7.540e+02,4.629e+02,5.332e+03
140.4,4.293e+03,7.549e+02,3.966e+02,5.444e+03
141.9,4.609e+03,7.688e+02,3.384e+02,5.716e+03
143.5,4.963e+03,8.963e+02,3.565e+02,6.216e+03
145.0,5.202e+03,9.927e+02,3.713e+02,6.566e+03
146.5,5.551e+03,1.144e+03,3.658e+02,7.061e+03
148.1,5.994e+03,1.334e+03,3.651e+02,7.693e+03
149.6,6.671e+03,1.373e+03,3.582e+02,8.402e+03
151.2,8.327e+03,1.347e+03,3.539e+02,1.003e+04
152.7,1.173e+04,1.353e+03,3.744e+02,1.346e+04
154.3,1.585e+04,1.511e+03,4.225e+02,1.779e+04
155.8,2.006e+04,1.833e+03,4.688e+02,2.236e+04
157.3,2.839e+04,2.119e+03,5.129e+02,3.102e+04
158.9,4.098e+04,2.627e+03,7.385e+02,4.435e+04
160.4,5.251e+04,2.648e+03,9.518e+02,5.611e+04
162.0,6.391e+04,2.442e+03,8.880e+02,6.724e+04
163.5,7.454e+04,2.235e+03,7.679e+02,7.754e+04
165.1,8.419e+04,1.799e+03,7.261e+02,8.672e+04
166.6,1.015e+05,1.361e+03,7.291e+02,1.036e+05
168.1,1.304e+05,1.452e+03,7.347e+02,1.326e+05
169.7,1.756e+05,1.700e+03,8.038e+02,1.781e+05
171.2,2.593e+05,2.292e+03,9.466e+02,2.625e+05
172.8,3.930e+05,3.219e+03,1.141e+03,3.973e+05
174.3,4.843e+05,3.868e+03,1.193e+03,4.893e+05
175.9,4.813e+05,3.487e+03,1.144e+03,4.859e+05
177.4,4.324e+05,2.464e+03,9.911e+02,4.359e+05
178.9,4.989e+05,2.305e+03,1.049e+03,5.022e+05
180.5,5.174e+05,2.108e+03,1.094e+03,5.206e+05
182.0,4.815e+05,1.910e+03,1.197e+03,4.847e+05
183.6,4.367e+05,1.862e+03,1.282e+03,4.398e+05
185.1,4.835e+05,1.837e+03,1.261e+03,4.866e+05
186.7,5.728e+05,1.693e+03,1.257e+03,5.757e+05
188.2,5.871e+05,1.795e+03,1.445e+03,5.904e+05
189.7,5.842e+05,2.043e+03,1.638e+03,5.879e+05
191.3,5.495e+05,2.190e+03,1.875e+03,5.535e+05
192.8,5.325e+05,2.168e+03,1.990e+03,5.366e+05
194.4,5.288e+05,1.980e+03,1.925e+03,5.327e+05
195.9,5.180e+05,1.924e+03,1.931e+03,5.219e+05
197.5,5.081e+05,1.918e+03,1.981e+03,5.120e+05
199.0,4.961e+05,1.894e+03,2.015e+03,5.000e+05
