freq,psd_x,psd_y,psd_z,psd_xyz
58.6,2.519e+05,5.240e+03,3.081e+04,2.879e+05
60.1,1.741e+05,7.895e+03,4.180e+04,2.238e+05
61.7,1.658e+05,1.324e+04,5.262e+04,2.317e+05
63.2,1.603e+05,1.401e+04,4.512e+04,2.194e+05
64.8,1.176e+05,5.179e+03,2.114e+04,1.439e+05
66.3,8.623e+04,2.407e+03,1.155e+04,1.002e+05
67.9,7.200e+04,1.964e+03,7.254e+03,8.122e+04
69.4,6.084e+04,1.706e+03,6.257e+03,6.881e+04
70.9,4.944e+04,1.821e+03,6.243e+03,5.751e+04
72.5,5.274e+04,2.724e+03,8.722e+03,6.418e+04
74.0,7.062e+04,3.906e+03,1.168e+04,8.620e+04
75.6,9.952e+04,4.573e+03,1.241e+04,1.165e+05
77.1,1.349e+05,4.419e+03,1.096e+04,1.503e+05
78.6,1.633e+05,3.497e+03,8.229e+03,1.750e+05
80.2,1.765e+05,2.231e+03,5.164e+03,1.839e+05
81.7,1.767e+05,1.309e+03,2.944e+03,1.810e+05
83.3,1.817e+05,1.247e+03,2.240e+03,1.852e+05
84.8,2.130e+05,1.578e+03,2.771e+03,2.174e+05
86.4,2.364e+05,1.321e+03,2.940e+03,2.407e+05
87.9,2.410e+05,9.989e+02,2.779e+03,2.448e+05
89.4,2.461e+05,9.861e+02,3.016e+03,2.501e+05
91.0,2.538e+05,9.002e+02,3.043e+03,2.578e+05
92.5,2.436e+05,9.259e+02,2.682e+03,2.472e+05
94.1,2.249e+05,1.243e+03,2.762e+03,2.289e+05
95.6,2.081e+05,1.818e+03,3.429e+03,2.134e+05
97.1,1.929e+05,2.180e+03,4.474e+03,1.996e+05
98.7,1.736e+05,2.431e+03,4.764e+03,1.808e+05
100.2,1.519e+05,2.267e+03,4.290e+03,1.585e+05
101.8,1.347e+05,1.837e+03,3.540e+03,1.401e+05
103.3,1.192e+05,1.000e+03,2.140e+03,1.223e+05
104.9,1.032e+05,6.231e+02,1.315e+03,1.051e+05
106.4,9.413e+04,7.398e+02,1.398e+03,9.627e+04
107.9,9.281e+04,1.763e+03,3.118e+03,9.769e+04
109.5,9.380e+04,2.641e+03,4.155e+03,1.006e+05
111.0,8.556e+04,2.800e+03,3.559e+03,9.192e+04
112.6,8.006e+04,3.639e+03,3.845e+03,8.754e+04
114.1,7.441e+04,5.264e+03,5.202e+03,8.487e+04
115.7,6.491e+04,7.311e+03,7.097e+03,7.932e+04
117.2,4.905e+04,1.069e+04,1.058e+04,7.032e+04
118.7,3.445e+04,1.139e+04,1.113e+04,5.697e+04
120.3,2.276e+04,9.214e+03,9.265e+03,4.123e+04
121.8,1.583e+04,8.302e+03,8.445e+03,3.258e+04
123.4,1.270e+04,7.007e+03,6.929e+03,2.664e+04
124.9,9.709e+03,6.106e+03,5.969e+03,2.178e+04
126.4,8.677e+03,7.040e+03,6.758e+03,2.247e+04
128.0,8.347e+03,9.759e+03,1.028e+04,2.839e+04
129.5,7.091e+03,1.283e+04,1.541e+04,3.534e+04
131.1,1.150e+04,1.595e+04,1.864e+04,4.609e+04
132.6,1.701e+04,7.825e+03,7.839e+03,3.268e+04
134.2,3.852e+03,1.319e+03,6.336e+02,5.805e+03
135.7,2.128e+03,7.054e+02,3.465e+02,3.180e+03
137.2,3.861e+03,6.999e+02,4.388e+02,4.999e+03
138.8,5.506e+03,6.820e+02,5.411e+02,6.729e+03
140.3,6.752e+03,7.915e+02,6.052e+02,8.148e+03
141.9,7.637e+03,8.234e+02,5.654e+02,9.025e+03
143.4,9.214e+03,8.457e+02,4.372e+02,1.050e+04
145.0,1.122e+04,8.427e+02,3.254e+02,1.238e+04
146.5,1.452e+04,8.845e+02,3.130e+02,1.572e+04
148.0,1.977e+04,9.142e+02,3.182e+02,2.100e+04
149.6,2.851e+04,9.670e+02,3.690e+02,2.985e+04
151.1,3.831e+04,1.126e+03,4.532e+02,3.989e+04
152.7,5.071e+04,1.295e+03,4.992e+02,5.251e+04
154.2,6.930e+04,1.341e+03,5.369e+02,7.118e+04
155.7,9.581e+04,1.272e+03,5.707e+02,9.766e+04
157.3,1.266e+05,1.177e+03,4.880e+02,1.283e+05
158.8,1.556e+05,1.170e+03,4.048e+02,1.572e+05
160.4,2.022e+05,1.215e+03,3.558e+02,2.038e+05
161.9,2.594e+05,1.319e+03,4.189e+02,2.611e+05
163.5,2.930e+05,1.431e+03,5.230e+02,2.950e+05
165.0,2.984e+05,1.550e+03,6.306e+02,3.006e+05
166.5,2.955e+05,1.533e+03,6.421e+02,2.977e+05
168.1,2.917e+05,1.450e+03,5.180e+02,2.937e+05
169.6,2.959e+05,1.369e+03,4.579e+02,2.978e+05
171.2,3.222e+05,1.541e+03,5.115e+02,3.243e+05
172.7,3.516e+05,1.873e+03,6.364e+02,3.541e+05
174.3,3.606e+05,2.262e+03,7.763e+02,3.637e+05
175.8,3.850e+05,3.109e+03,1.060e+03,3.891e+05
177.3,4.822e+05,4.034e+03,1.224e+03,4.874e+05
178.9,5.470e+05,2.900e+03,9.524e+02,5.509e+05
180.4,4.352e+05,2.356e+03,1.342e+03,4.388e+05
182.0,4.411e+05,3.355e+03,1.633e+03,4.461e+05
183.5,4.887e+05,4.144e+03,1.927e+03,4.947e+05
185.0,5.553e+05,4.735e+03,2.168e+03,5.622e+05
186.6,5.838e+05,5.323e+03,2.149e+03,5.912e+05
188.1,5.314e+05,5.208e+03,2.093e+03,5.387e+05
189.7,4.700e+05,5.403e+03,2.076e+03,4.775e+05
191.2,4.231e+05,5.668e+03,2.049e+03,4.308e+05
192.8,3.875e+05,5.295e+03,2.132e+03,3.950e+05
194.3,3.654e+05,5.108e+03,2.215e+03,3.728e+05
195.8,3.355e+05,5.130e+03,2.236e+03,3.429e+05
197.4,2.885e+05,4.635e+03,2.147e+03,2.953e+05
198.9,2.591e+05,3.994e+03,1.788e+03,2.648e+05
